2, 2, 0.19
2, 4, 0.19
2, 8, 0.19
2, 16, 0.18
2, 32, 0.25
2, 64, 0.23
2, 128, 0.28
2, 256, 0.32
2, 512, 0.35
2, 1024, 0.42
2, 2048, 0.53
2, 4096, 0.83
2, 8192, 1.33
2, 16384, 3.01
2, 32768, 5.24
2, 65536, 7.04
2, 131072, 9.60
2, 262144, 15.41
2, 524288, 28.52
2, 1048576, 61.10
4, 2, 0.20
4, 4, 0.19
4, 8, 0.19
4, 16, 0.19
4, 32, 0.26
4, 64, 0.26
4, 128, 0.40
4, 256, 0.45
4, 512, 0.52
4, 1024, 0.72
4, 2048, 1.04
4, 4096, 1.65
4, 8192, 2.57
4, 16384, 5.48
4, 32768, 8.60
4, 65536, 14.34
4, 131072, 25.95
4, 262144, 53.83
4, 524288, 107.30
4, 1048576, 216.93
6, 2, 0.33
6, 4, 0.31
6, 8, 0.31
6, 16, 0.32
6, 32, 0.42
6, 64, 0.42
6, 128, 0.66
6, 256, 0.72
6, 512, 0.78
6, 1024, 1.06
6, 2048, 1.51
6, 4096, 2.42
6, 8192, 3.65
6, 16384, 6.59
6, 32768, 11.74
6, 65536, 21.38
6, 131072, 43.51
6, 262144, 85.22
6, 524288, 156.86
6, 1048576, 323.85
8, 2, 0.63
8, 4, 0.65
8, 8, 0.64
8, 16, 0.65
8, 32, 0.83
8, 64, 0.81
8, 128, 1.35
8, 256, 1.34
8, 512, 1.36
8, 1024, 1.79
8, 2048, 2.33
8, 4096, 3.40
8, 8192, 5.00
8, 16384, 8.02
8, 32768, 14.87
8, 65536, 28.90
8, 131072, 57.20
8, 262144, 113.21
8, 524288, 232.37
8, 1048576, 396.20
10, 2, 0.87
10, 4, 0.86
10, 8, 0.87
10, 16, 0.89
10, 32, 1.06
10, 64, 0.97
10, 128, 1.56
10, 256, 1.62
10, 512, 1.59
10, 1024, 2.21
10, 2048, 2.79
10, 4096, 4.12
10, 8192, 6.36
10, 16384, 9.87
10, 32768, 17.78
